-1.079040011973120272e-03,-1.079040011973120272e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.285321421164553612e-03,-1.285321421164553612e-03
-1.216560951434075832e-03,-1.216560951434075832e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.147800481703598052e-03,-1.147800481703598052e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.079040011973120272e-03,-1.079040011973120272e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-1.079040011973120272e-03,-1.079040011973120272e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.079040011973120272e-03,-1.079040011973120272e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.285321421164553612e-03,-1.285321421164553612e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.216560951434075832e-03,-1.216560951434075832e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-5.977167238597758114e-04,-5.977167238597758114e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.079040011973120272e-03,-1.079040011973120272e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-6.664771935902535915e-04,-6.664771935902535915e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-8.039981330512091517e-04,-8.039981330512091517e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.285321421164553612e-03,-1.285321421164553612e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-8.727586027816869318e-04,-8.727586027816869318e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
-1.010279542242642492e-03,-1.010279542242642492e-03
-9.415190725121647120e-04,-9.415190725121647120e-04
-1.010279542242642492e-03,-1.010279542242642492e-03
